class,rank,driver_name,predicted_time,time_gap_per_60s,accuracy,events
MF,3,Jarrod Barlow,1002.417,0.145,high,4
MF,4,Andy Thomas,1015.894,0.954,high,5
MF,5,Colin Kilby,1025.628,1.538,high,4
MF,6,Brian Peel,1027.368,1.642,high,6
MF,7,Blanton Payne,1027.794,1.668,high,3
MF,8,Trent McQueen,1027.919,1.675,high,1
MF,9,Justin Harris,1031.026,1.862,high,4
MF,10,Jason Lang,1032.584,1.955,high,1
MF,11,Morgan Schoepke,1036.605,2.196,high,1
MF,12,Bryson Downing,1042.968,2.578,high,1
MF,13,Donald Carl,1051.380,3.083,high,3
MF,14,Kelly Keefe,1064.948,3.897,high,1
MF,15,Bret Hunter,1067.939,4.076,high,3
MF,16,John Schellenberg,1073.603,4.416,high,3
MF,17,Mike Snyder,1074.740,4.484,high,1
MF,18,Jim Rowland,1076.359,4.582,high,1
MF,19,Logan Dehne,1080.129,4.808,high,2
MF,20,Vincent Dozeman,1083.842,5.031,high,2
MF,21,Taylor Mecsko,1084.666,5.080,high,1
MF,22,Dwight Wood,1087.802,5.268,high,1
MF,23,Grover Davis,1088.830,5.330,high,1
MF,24,D'John Keith,1091.679,5.501,high,1
MF,25,Eric Schaub,1093.441,5.606,high,1
MF,26,Kevin Murphy,1095.478,5.729,high,1
MF,27,Jacob Light,1096.447,5.787,high,1
MF,28,Ryan Haenny,1099.479,5.969,high,1
MF,29,Samuel Smith,1101.694,6.102,high,1
MF,30,Peter Dozeman,1104.406,6.264,high,1
MF,31,Matt Thompson,1106.851,6.411,high,1
MF,32,Charles Carl,1110.299,6.618,high,2
MF,33,Brian Mecsko,1111.016,6.661,high,1
MF,34,Greg Cheney,1112.522,6.751,high,1
MF,35,Andy Weigel,1115.653,6.939,low,1
MF,36,Bill Dehne,1116.839,7.010,high,2
MF,37,Brad Turnbull,1116.859,7.012,high,1
MF,38,Sean Grubb,1122.002,7.320,high,1
MF,39,Nikita Latman,1122.095,7.326,high,1
MF,40,Jerry Ashmore,1123.422,7.405,high,2
MF,41,Josh Karczewski,1125.247,7.515,high,3
MF,42,Quinn Harris,1134.769,8.086,high,1
MF,43,Ryan Klopf,1135.661,8.140,low,1
MF,44,Sanjay Singh,1140.526,8.432,high,1
MF,45,William Dehne,1141.211,8.473,high,1
MF,46,Ian Glen,1151.287,9.077,high,1
MF,47,Mike Chilcote,1159.202,9.552,high,1
MF,48,Shawna Bowman,1160.630,9.638,high,1
MF,49,Joseph Maas,1166.399,9.984,high,1
MF,50,Karissa Peel,1167.482,10.049,high,2
MF,51,Zechariah Hooker,1175.811,10.549,high,1
MF,52,Pete Bates,1182.545,10.953,high,1
MF,53,Tiernan Eiberger,1193.154,11.589,high,1
MF,54,Preston Griggs,1199.587,11.975,high,1
MF,55,David Chilcote,1211.656,12.699,high,1
MF,56,Allison Sinosky,1230.520,13.831,high,1
MF,57,Valerie Hansen,1241.366,14.482,high,2
MF,58,Alan Hoppe Jr,1246.610,14.797,high,1
MF,59,Alan Hoppe,1252.690,15.161,high,1
MF,60,Zbigniew Lorenc,1281.232,16.874,high,5
MF,61,Cooper Endres,1288.088,17.285,low,1
MF,62,Nelson Santos,1313.733,18.824,high,1
MF,63,James Dale,1316.145,18.969,high,1
MR,1,Vaughn Micciche,1000.000,0.000,high,2
MR,2,John Barnett,1026.848,1.611,high,1
MR,3,Davis Faver,1027.066,1.624,high,1
MR,4,Brian Glen,1027.615,1.657,high,1
MR,5,Nich Carpenter,1033.512,2.011,high,1
MR,6,Leon Drake,1035.703,2.142,high,5
MR,7,Rudy Bowen,1038.409,2.305,high,1
MR,8,Jason Fuller,1039.590,2.375,high,1
MR,9,Jeff Glen,1046.233,2.774,high,1
MR,10,Joshua Hickey,1050.849,3.051,high,1
MR,11,Philip Mickleborough,1052.563,3.154,high,3
MR,12,Evan Arthur,1055.043,3.303,low,2
MR,13,Josh Davis,1063.329,3.800,high,1
MR,14,Michael Stock,1064.244,3.855,high,2
MR,15,Robert Tandy,1067.274,4.036,high,1
MR,16,Joshua Davis,1072.069,4.324,high,1
MR,17,James Bingham,1076.123,4.567,high,1
MR,18,Gonzalo San Miguel,1077.113,4.627,high,1
MR,19,Doug Leibman,1080.276,4.817,high,4
MR,20,Tyler Johnson-Williams,1083.335,5.000,high,1
MR,21,James Veatch III,1086.421,5.185,high,1
MR,22,Tyler Burchett,1089.838,5.390,high,1
MR,23,Robert Bob White,1094.010,5.641,high,1
MR,24,Brett Billett,1096.243,5.775,high,1
MR,25,Caleb Warren,1097.525,5.852,high,1
MR,26,Nigel Mott,1099.862,5.992,high,2
MR,27,Austin Walton,1102.008,6.120,high,1
MR,28,Eric Anderson,1105.084,6.305,high,1
MR,29,Kellen McIntyre,1110.356,6.621,high,1
MR,30,Steve Cerqueira,1112.155,6.729,high,1
MR,31,Todd Wicker,1112.441,6.746,high,1
MR,32,Tyler Powers,1113.648,6.819,high,1
MR,33,Ryan Redenbaugh,1115.506,6.930,high,2
MR,34,Brian Tefft Sr,1117.967,7.078,high,1
MR,35,Andrew Benagh,1118.549,7.113,high,1
MR,36,Clinton Padilla,1122.787,7.367,high,1
MR,37,Kent Hamilton,1124.119,7.447,high,2
MR,38,Bill Taylor,1126.860,7.612,high,1
MR,39,Rodman Hunsaker,1128.970,7.738,high,1
MR,40,Bob White,1129.030,7.742,high,1
MR,41,Larry Smith,1130.551,7.833,high,1
MR,42,Lee Reynolds,1134.603,8.076,high,1
MR,43,Ian Jennings,1142.777,8.567,high,1
MR,44,Brian Strack,1143.025,8.582,high,1
MR,45,Meagan Cerqueira,1150.651,9.039,high,1
MR,46,Ashley Roper,1151.457,9.087,high,1
MR,47,Jeff Davis,1151.728,9.104,high,2
MR,48,Randy Puls,1153.261,9.196,high,1
MR,49,Kyle McIntyre,1155.720,9.343,high,1
MR,50,Parker Field,1160.034,9.602,high,1
MR,51,Chris Endres,1162.678,9.761,high,2
MR,52,Ronald Barnes,1165.731,9.944,high,1
MR,53,Charles Graham,1176.006,10.560,high,1
MR,54,Dylan Davis,1176.329,10.580,high,1
MR,55,Damon Espino,1179.395,10.764,high,1
MR,56,Travis Hinkle,1180.705,10.842,high,1
MR,57,Rob Heacox,1184.185,11.051,high,1
MR,58,Susan Puls,1197.834,11.870,high,1
MR,59,Brock Yoder,1197.977,11.879,high,1
MR,60,Josh Mueller,1230.752,13.845,high,1
MR,61,Colter Taylor,1358.951,21.537,high,1
MR,62,Tristan Washburn,1419.329,25.160,high,1
MR,63,Coen Washburn,1472.805,28.368,high,1
PA,1,Alec Stilwell,1000.000,0.000,low,1
PA,2,Mark Hill,1024.022,1.441,high,6
PA,3,Matt Thiemann,1050.254,3.015,high,1
PA,4,James Bingham,1060.328,3.620,low,1
PA,5,Jason Fuller,1078.060,4.684,high,1
PA,6,Jeff Maize,1088.560,5.314,high,1
PA,7,Warren Elliott,1090.430,5.426,high,1
PA,8,Edwin Cunill,1105.996,6.360,high,1
PA,9,Max Johnson,1117.860,7.072,high,1
PA,10,Wade Eldridge,1124.749,7.485,high,1
PA,11,ML Culpepper,1133.890,8.033,high,1
PA,12,Brian Ogara,1157.911,9.475,high,1
PA,13,Jamison Whisenhunt,1178.151,10.689,high,2
PA,14,Casey Hamm,1185.301,11.118,high,2
PA,15,Joe Lavelle,1187.418,11.245,high,1
PA,16,John Joyce,1188.589,11.315,high,1
PA,17,Hal Denham,1192.923,11.575,high,1
PA,18,Cory Siler,1203.871,12.232,low,1
PA,19,Sevag Chanchanian,1204.721,12.283,low,1
PA,20,Tyler Schrameck,1205.073,12.304,low,1
PA,21,Nicholas Maier,1205.699,12.342,high,1
PA,22,Colin Sheidler,1206.342,12.381,low,1
PA,23,Patrick Marcum,1207.881,12.473,high,2
PA,24,Jennifer Samardak,1217.624,13.057,high,1
PA,25,Zachary O'Hare,1234.641,14.078,high,3
PA,26,Alan Sheidler,1238.205,14.292,low,1
PA,27,Scott Francis,1238.683,14.321,high,1
PA,28,Matt Pinheiro,1239.474,14.368,low,1
PA,29,Eric Sinclair,1239.667,14.380,low,1
PA,30,Tristan Washburn,1247.355,14.841,high,1
PA,31,Brandon Clayton,1247.940,14.876,high,1
PA,32,David Raskowsky,1259.745,15.585,low,1
PA,33,Amanda Maize,1267.804,16.068,high,1
PA,34,Sam Borda,1277.994,16.680,low,1
PA,35,Lucas Laeser,1282.100,16.926,high,1
PA,36,William Morris,1304.675,18.280,high,1
PA,37,Karan Bagga,1309.590,18.575,low,1
PA,38,Andy Mertel,1326.756,19.605,low,1
PA,39,Bryan Onofre,1340.065,20.404,low,1
PA,40,Jonathan Park,1364.912,21.895,high,1
PA,41,Ian Nevins,1374.383,22.463,high,1
PF,1,Bill Martin,1000.000,0.000,low,1
PF,2,Matt Thompson,1641.593,38.496,high,1
PF,3,Christian Retterer,1644.486,38.669,high,6
PF,4,Jason Fuller,1655.739,39.344,high,2
PF,5,Jim Rowland,1666.349,39.981,high,4
PF,6,Donald Carl,1672.613,40.357,high,1
PF,7,Matthew Thompson,1677.974,40.678,high,2
PF,8,Jacob Light,1684.080,41.045,high,1
PF,9,David Capesius,1685.620,41.137,high,5
PF,10,Chris O Driscoll,1700.011,42.001,high,1
PF,11,Edwin Cunill,1703.670,42.220,high,5
PF,12,Ryan Hard,1709.589,42.575,high,2
PF,13,John Black,1711.976,42.719,high,1
PF,14,Peter Dozeman,1718.657,43.119,high,1
PF,15,Bartek Borowski,1721.864,43.312,high,1
PF,16,Dan Sanford,1722.022,43.321,high,1
PF,17,Cameron Gransee,1725.357,43.521,high,1
PF,18,Alan Copeland,1729.697,43.782,high,1
PF,19,Nick Lindsay,1731.171,43.870,high,1
PF,20,Jacob Hickman,1731.973,43.918,high,1
PF,21,Greg Cheney,1738.193,44.292,high,1
PF,22,Sidney Scott,1740.476,44.429,low,2
PF,23,Ed Trudeau,1745.679,44.741,high,1
PF,24,Jerry Ashmore,1749.833,44.990,high,1
PF,25,Alex Ashbaugh,1757.605,45.456,low,1
PF,26,Bryan Tippens,1764.892,45.894,high,1
PF,27,Devin Palmer,1776.762,46.606,high,2
PF,28,John England,1781.930,46.916,low,1
PF,29,Bradley Kropp,1789.098,47.346,high,4
PF,30,Meredith Campbell,1801.640,48.098,high,1
PF,31,Warren Elliott,1802.602,48.156,high,2
PF,32,Charles Palmer,1813.371,48.802,high,1
PF,33,Sara Sherman,1813.675,48.820,high,1
PF,34,Chaz Smith,1817.283,49.037,high,2
PF,35,Connor Berry,1833.863,50.032,high,1
PF,36,Matt Schwab,1843.236,50.594,high,1
PF,37,Broxlin Pace,1852.915,51.175,high,1
PF,38,James Meeks,1899.190,53.951,high,1
PF,39,Duke Dunsford,1982.470,58.948,high,1
PF,40,Gurbaj Gurbaj,2520.008,91.200,low,1
PR,1,Shawn Roberts,1000.000,0.000,high,6
PR,2,Lothrop Withington IV,1025.366,1.522,high,2
PR,3,Niles Davis,1035.226,2.114,high,2
PR,4,Adam Lacy,1055.840,3.350,low,1
PR,5,Gonzalo San Miguel,1062.168,3.730,high,3
PR,6,Joshua Mefford,1071.375,4.282,high,1
PR,7,Tyler York,1084.704,5.082,high,1
PR,8,Harrison Loomis,1094.951,5.697,high,1
PR,9,Jeremiah Hemphill,1096.631,5.798,high,4
PR,10,Ethan Buettner,1098.061,5.884,high,1
PR,11,Eric Adams,1098.375,5.902,high,1
PR,12,Jason Lee,1099.178,5.951,high,1
PR,13,Keith Lightfoot,1102.403,6.144,high,1
PR,14,James Green,1102.990,6.179,high,2
PR,15,Pete Remner,1107.569,6.454,high,3
PR,16,Katie Orgler,1113.552,6.813,high,6
PR,17,Blade Kuehnke,1117.359,7.042,low,1
PR,18,Max Bear,1130.956,7.857,high,1
PR,19,Kevin Roewe,1135.794,8.148,high,1
PR,20,Rudy Bowen,1144.125,8.648,high,2
PR,21,Preston Niebuhr,1153.996,9.240,high,2
PR,22,William Watson,1154.691,9.281,high,1
PR,23,Casey Tolbert,1166.810,10.009,high,4
PR,24,Joey Green,1170.901,10.254,high,1
PR,25,Chris Johnson,1175.109,10.507,high,1
PR,26,Sam Sherman,1182.132,10.928,low,1
PR,27,Andrea Albin,1188.985,11.339,high,1
PR,28,Dustin Pick,1189.278,11.357,low,1
PR,29,Ben Guiraldes,1217.866,13.072,high,2
PR,30,Chris Raglin,1218.685,13.121,high,1
PR,31,Carmen Rowlands,1238.289,14.297,high,1
PR,32,Karissa Peel,1293.122,17.587,high,1
RT,1,Eli Drennan,1000.000,0.000,low,3
RT,2,Preston Niebuhr,1008.895,0.534,high,1
RT,3,Jody Trivette,1019.111,1.147,high,1
RT,4,Meagan Methered,1032.498,1.950,high,1
RT,5,Michael Donovan,1034.150,2.049,low,3
RT,6,Steve Cerqueira,1040.208,2.412,high,2
RT,7,Ashley Roper,1081.794,4.908,low,3
RT,8,Steven Cerqueira,1119.583,7.175,high,1
RT,9,Meagan Cerqueira,1157.986,9.479,high,2
RT,10,Edwin Estep,1162.146,9.729,low,3
RT,11,Zachary Williams,1174.982,10.499,high,1
RT,12,Zachary Miller,1242.007,14.520,high,1
SA,1,Timothy Thompson,1000.000,0.000,high,9
SA,2,Jan Gerber,1012.016,0.721,high,4
SA,3,Robert Seelig,1013.973,0.838,high,6
SA,4,Casey Weeks,1016.565,0.994,low,1
SA,5,Brian Tefft Jr.,1023.769,1.426,high,1
SA,6,Hugh Hart,1028.673,1.720,low,1
SA,7,Charles Wright,1034.835,2.090,high,4
SA,8,Zachary Smith,1036.102,2.166,high,2
SA,9,Sean Heinrich,1041.738,2.504,high,2
SA,10,Michael Goldenstein,1044.330,2.660,low,1
SA,11,Wallace Wood,1053.715,3.223,low,1
SA,12,Shelton Wright,1055.751,3.345,high,4
SA,13,D'John Keith,1057.054,3.423,low,1
SA,14,Ryan Finch,1061.996,3.720,high,1
SA,15,Trevor Mertz,1063.147,3.789,high,2
SA,16,Jason Janowski,1065.563,3.934,low,1
SA,17,Michael Harbeson,1073.204,4.392,high,1
SA,18,Blake McPherson,1074.778,4.487,low,1
SA,19,Ryan Ruhle,1076.533,4.592,high,2
SA,20,ML Culpepper,1077.163,4.630,high,1
SA,21,Mason Smith,1077.704,4.662,high,1
SA,22,Steven Salinas,1078.107,4.686,low,1
SA,23,Austin Hulings,1081.558,4.893,high,1
SA,24,Richard Schreiber,1084.426,5.066,low,1
SA,25,W. Thomas Morris,1089.730,5.384,high,1
SA,26,Charles Krampert,1089.873,5.392,high,1
SA,27,Tristan Washburn,1090.284,5.417,high,1
SA,28,Jesse Thompson,1091.562,5.494,high,4
SA,29,Rupert Berrington,1098.589,5.915,high,1
SA,30,George Nelson,1099.301,5.958,high,1
SA,31,Sylvain Colin,1101.326,6.080,low,1
SA,32,Paul Robinson,1101.511,6.091,low,1
SA,33,David Lindemann,1106.650,6.399,low,1
SA,34,Nikita Latman,1107.609,6.457,low,1
SA,35,Casey Hamm,1109.112,6.547,high,2
SA,36,Christopher Sochan,1111.573,6.694,low,1
SA,37,Jeffrey Janowski,1114.432,6.866,low,1
SA,38,Marcus Burr,1119.802,7.188,low,1
SA,39,Thomas Morris,1125.437,7.526,high,1
SA,40,Randy Eickhoff,1127.580,7.655,high,1
SA,41,David Durney,1133.043,7.983,high,1
SA,42,Timothy Barker,1136.672,8.200,high,1
SA,43,Evan Brewer,1140.147,8.409,low,1
SA,44,Joseph Hong,1141.823,8.509,low,1
SA,45,Steve Ducharme,1144.899,8.694,high,4
SA,46,Jody Trivette,1146.054,8.763,high,1
SA,47,Scott Francis,1152.254,9.135,high,1
SA,48,Ken Nevins,1156.507,9.390,high,1
SA,49,Brandon Ragsdale,1158.060,9.484,low,1
SA,50,Aleksandr Latman,1169.027,10.142,low,1
SA,51,Chris Mattingly,1172.006,10.320,high,1
SA,52,Roger Dumas,1178.479,10.709,low,1
SA,53,Natalie Mertz,1179.079,10.745,high,1
SA,54,Ronald Pokrandt,1197.974,11.878,high,1
SA,55,Connor Reiss,1199.864,11.992,low,1
SA,56,Rick Myers,1203.583,12.215,high,1
SA,57,Jennifer Samardak,1209.964,12.598,high,2
SA,58,James Lyvers,1250.486,15.029,high,1
SF,1,Dwight Wood,1000.000,0.000,high,1
SF,2,Christopher Raglin,1001.594,0.096,high,1
SF,3,Ryan Finch,1007.701,0.462,high,2
SF,4,Tom Harrington,1012.710,0.763,high,4
SF,5,Evan Markewycz,1014.989,0.899,high,1
SF,6,Chris Raglin,1015.353,0.921,high,1
SF,7,Brad Turnbull,1015.628,0.938,high,1
SF,8,Brian Schrowang,1016.550,0.993,low,1
SF,9,Antonio Serracino,1018.012,1.081,high,1
SF,10,Brett Nelson,1026.371,1.582,high,1
SF,11,Ben Deschane,1030.615,1.837,low,1
SF,12,Phillip Dozeman,1033.143,1.989,low,1
SF,13,Wally Wood,1035.593,2.136,low,1
SF,14,Brian Cather,1037.153,2.229,high,1
SF,15,Hubert Borowski,1037.215,2.233,high,2
SF,16,Wallace Wood,1039.890,2.393,high,1
SF,17,Donald Carl,1040.157,2.409,high,2
SF,18,Shawna Bowman,1042.657,2.559,high,5
SF,19,Chris Whitney,1046.748,2.805,high,1
SF,20,Caleb Warren,1049.720,2.983,high,2
SF,21,Nathan Brasil,1050.090,3.005,low,1
SF,22,Chris Ollenburg,1050.940,3.056,high,1
SF,23,Peter Stein,1059.389,3.563,low,1
SF,24,Devon Winrick,1059.905,3.594,low,1
SF,25,Michael Ballman,1062.893,3.774,low,1
SF,26,Hal Denham,1064.728,3.884,high,1
SF,27,Vincent Dozeman,1065.456,3.927,high,1
SF,28,Harold Denham,1069.108,4.146,high,1
SF,29,Jacob Sobotka,1069.520,4.171,low,1
SF,30,Dan Sanford,1073.815,4.429,high,1
SF,31,Lynn Dozeman,1074.712,4.483,low,1
SF,32,Julian Gil,1075.732,4.544,low,1
SF,33,Geoffrey Hamilton,1083.164,4.990,high,1
SF,34,Jeff Wagenknecht,1084.083,5.045,low,1
SF,35,Johnny Brewster,1090.967,5.458,high,2
SF,36,Ezra Johnson,1091.961,5.518,low,1
SF,37,Alicia Harrington,1095.630,5.738,high,2
SF,38,Keith Lightfoot,1096.771,5.806,high,1
SF,39,Lee Reynolds,1102.890,6.173,high,1
SF,40,Samantha Steelman,1105.165,6.310,high,1
SF,41,Parker Sattler,1109.495,6.570,high,1
SF,42,Josh Armantrout,1125.942,7.556,high,2
SF,43,Nathan Lumley,1129.829,7.790,low,1
SF,44,Ken Krenk,1130.769,7.846,high,1
SF,45,Madeleine Anderson,1159.596,9.576,low,1
SF,46,Chris Crafford,1166.653,9.999,high,1
SF,47,Kane Nale,1252.664,15.160,high,3
SR,1,Michael Golden,1000.000,0.000,high,4
SR,2,Jason Stewart,1026.544,1.593,high,2
SR,3,Logan Altmyer,1035.538,2.132,high,4
SR,4,James Green,1048.979,2.939,high,2
SR,5,Adam Raymer,1057.955,3.477,high,2
SR,6,Jared Phillippe,1058.726,3.524,high,2
SR,7,Trevor Phillippe,1059.396,3.564,high,2
SR,8,Randy Puls,1068.340,4.100,low,1
SR,9,Greg Whitworth,1081.387,4.883,low,1
SR,10,Ryan Dussex,1085.153,5.109,high,1
SR,11,Justin McBee,1093.426,5.606,medium,1
SR,12,Nicholas Verdone,1103.320,6.199,medium,1
SR,13,Greggory Rome,1110.335,6.620,high,1
SR,14,Don Perlick,1113.286,6.797,high,2
SR,15,Sam Whitworth,1116.487,6.989,medium,1
SR,16,Parker Sattler,1127.737,7.664,high,1
SR,17,Jackson Lee,1132.183,7.931,high,1
SR,18,Josh Armantrout,1150.152,9.009,high,2
SR,19,W.R. Sinosky,1151.858,9.112,medium,1
SR,20,Ceili Mcclarney,1160.996,9.660,high,1
SR,21,Andrew Benagh,1165.041,9.902,high,1
SR,22,Ceili McClarney,1171.129,10.268,high,2
SR,23,Jasmine McClarney,1173.571,10.414,high,3
SR,24,Mark Pray,1174.592,10.476,low,1
SR,25,Jason Lee,1177.668,10.660,high,2
SR,26,Keith Lightfoot,1188.921,11.335,high,2
SR,27,Steven Critchfield,1203.071,12.184,high,1
SR,28,Susan Puls,1207.146,12.429,low,1
SR,29,James Wood,1212.635,12.758,high,1
SR,30,Jennifer Lux,1232.394,13.944,low,1
SR,31,John Jones,1444.872,26.692,high,1
UM,1,Zachary Schmaedeke,1000.000,0.000,low,1
UM,2,Jonathan Coatney,1047.444,2.847,low,4
UM,3,Tyler Bandy,1048.617,2.917,low,1
UM,4,Kevin Jones,1054.178,3.251,low,1
UM,5,Rogerio Balbino,1057.656,3.459,low,3
UM,6,Logan Johnson,1057.891,3.473,low,1
UM,7,Logan Jones,1068.525,4.112,low,1
UM,8,Dane Christensen,1085.186,5.111,low,1
UM,9,Dale Bahr,1114.213,6.853,low,1
US,1,Evan Williams,1000.000,0.000,high,2
US,2,Timothy Luporini,1013.452,0.807,high,1
US,3,Ed Trudeau,1022.506,1.350,high,4
US,4,Timmy Luporini,1035.502,2.130,high,1
US,5,Andrew Surprenant,1039.499,2.370,high,1
US,6,Jonathan Coatney,1080.426,4.826,high,1
US,7,Wyatt Rhodes,1097.043,5.823,high,1
US,8,Gary Rhodes,1117.597,7.056,high,2
US,9,Stephen Parsons,1124.330,7.460,high,4
US,10,Pete Bates,1149.115,8.947,high,1
US,11,Kenneth Mcbee,1186.848,11.211,high,1
